date,ticker,delta_weight
2019-10-01,NOA,-0.01
2019-10-01,NVR,0.01
2019-10-01,OLED,-0.01
2019-10-01,PHM,0.01
2019-10-01,RGEN,-0.01
2019-10-01,RNR,0.01
2019-10-01,SAH,0.01
2019-10-01,SO,0.01
2019-10-01,STNG,0.01
2019-10-01,SUNE,0.01
2019-10-01,TCRT,-0.01
2019-10-01,TER,0.01
2019-10-01,TFX,-0.01
2019-10-01,WEC,0.01
2019-10-01,WELL,0.01
2019-10-01,WPC,0.01
2019-11-01,AACG,-0.01
2019-11-01,ABG,-0.01
2019-11-01,ADEA,0.01
2019-11-01,AGEN,0.01
2019-11-01,AGYS,-0.01
2019-11-01,AMAT,0.01
2019-11-01,AMD,0.01
2019-11-01,AMKR,0.01
2019-11-01,AMT,-0.01
2019-11-01,AMWD,0.01
2019-11-01,ANIK,0.01
2019-11-01,ANIP,0.01
2019-11-01,AWR,-0.01
2019-11-01,B,-0.01
2019-11-01,BALL,-0.01
2019-11-01,BLDR,0.01
2019-11-01,BX,0.01
2019-11-01,BZH,0.01
2019-11-01,CCK,0.01
2019-11-01,CGEN,0.01
2019-11-01,CIG,-0.01
2019-11-01,CINF,-0.01
2019-11-01,CNMD,0.01
2019-11-01,COKE,-0.01
2019-11-01,CROX,0.01
2019-11-01,CRUS,0.01
2019-11-01,CSGS,0.01
2019-11-01,CSL,0.01
2019-11-01,CYTK,0.01
2019-11-01,DENN,-0.01
2019-11-01,DG,-0.01
2019-11-01,DRN,0.01
2019-11-01,DUG,-0.01
2019-11-01,EDAP,0.01
2019-11-01,ERIE,-0.01
2019-11-01,ERY,-0.01
2019-11-01,ETR,-0.01
2019-11-01,EW,0.01
2019-11-01,EWZS,-0.01
2019-11-01,FORM,0.01
2019-11-01,FRO,-0.01
2019-11-01,GFF,0.01
2019-11-01,GHI,-0.01
2019-11-01,GNRC,0.01
2019-11-01,GPI,0.01
2019-11-01,GRVY,-0.01
2019-11-01,HSY,-0.01
2019-11-01,IDT,-0.01
2019-11-01,INSG,0.01
2019-11-01,JBSS,0.01
2019-11-01,KBH,0.01
2019-11-01,LPSN,0.01
2019-11-01,LRN,-0.01
2019-11-01,MANH,-0.01
2019-11-01,MLM,-0.01
2019-11-01,MRCY,-0.01
2019-11-01,NC,-0.01
2019-11-01,NWPX,0.01
2019-11-01,OLED,0.01
2019-11-01,PDEX,-0.01
2019-11-01,PDFS,0.01
2019-11-01,PG,-0.01
2019-11-01,POWI,0.01
2019-11-01,PRO,-0.01
2019-11-01,RGLD,-0.01
2019-11-01,RNR,-0.01
2019-11-01,SBAC,-0.01
2019-11-01,SBGI,-0.01
2019-11-01,SBUX,-0.01
2019-11-01,SGI,0.01
2019-11-01,SID,-0.01
2019-11-01,SO,-0.01
2019-11-01,SSRM,-0.01
2019-11-01,TCRT,0.01
2019-11-01,TNK,0.01
2019-11-01,TREE,0.01
2019-11-01,TRI,-0.01
2019-11-01,TSN,-0.01
2019-11-01,UCTT,0.01
2019-11-01,UEIC,0.01
2019-11-01,UFPI,0.01
2019-11-01,UHT,0.01
2019-11-01,WEC,-0.01
2019-11-01,WELL,-0.01
2019-11-01,WGO,0.01
2019-11-01,WPC,-0.01
2019-12-03,AACG,0.01
2019-12-03,ADEA,-0.01
2019-12-03,AMAT,-0.01
2019-12-03,AMWD,-0.01
2019-12-03,ANIP,-0.01
2019-12-03,AVDL,0.01
2019-12-03,AXON,0.01
2019-12-03,BLDP,0.01
2019-12-03,BRT,0.01
2019-12-03,BZH,-0.01
2019-12-03,CCK,-0.01
2019-12-03,CDE,0.01
2019-12-03,CMRE,0.01
2019-12-03,CODI,0.01
2019-12-03,CPRX,0.01
2019-12-03,CRIS,0.01
2019-12-03,CROX,-0.01
2019-12-03,CSGP,0.01
2019-12-03,CSL,-0.01
2019-12-03,CYTK,-0.01
2019-12-03,DHT,0.01
2019-12-03,DQ,-0.01
2019-12-03,DRN,-0.01
2019-12-03,DSGR,0.01
2019-12-03,DXCM,0.01
2019-12-03,ENTG,-0.01
2019-12-03,EW,-0.01
2019-12-03,FC,-0.01
2019-12-03,FICO,0.01
2019-12-03,FORM,-0.01
2019-12-03,GLDD,-0.01
2019-12-03,JHX,0.01
2019-12-03,JKS,-0.01
2019-12-03,KBH,-0.01
2019-12-03,KGC,-0.01
2019-12-03,KOP,0.01
2019-12-03,LULU,0.01
2019-12-03,MANH,0.01
2019-12-03,MELI,-0.01
2019-12-03,MRVL,0.01
2019-12-03,MSCI,0.01
2019-12-03,NVR,-0.01
2019-12-03,NWPX,-0.01
2019-12-03,OFLX,0.01
2019-12-03,PALL,-0.01
2019-12-03,PESI,0.01
2019-12-03,PHM,-0.01
2019-12-03,PLUG,0.01
2019-12-03,POWI,-0.01
2019-12-03,PPC,-0.01
2019-12-03,PRO,0.01
2019-12-03,PRTS,0.01
2019-12-03,QRHC,0.01
2019-12-03,RAVE,-0.01
2019-12-03,STM,0.01
2019-12-03,TCRT,-0.01
2019-12-03,TGT,0.01
2019-12-03,TREE,-0.01
2019-12-03,TTEC,-0.01
2019-12-03,TTGT,0.01
2019-12-03,UEIC,-0.01
2019-12-03,WKC,0.01
2020-01-02,AACG,-0.01
2020-01-02,AAPL,0.01
2020-01-02,AEM,-0.01
2020-01-02,AGEN,-0.01
2020-01-02,AMAT,0.01
2020-01-02,ANIK,-0.01
2020-01-02,APO,0.01
2020-01-02,ASML,0.01
2020-01-02,AU,-0.01
2020-01-02,AXON,-0.01
2020-01-02,BRT,-0.01
2020-01-02,CASH,0.01
2020-01-02,CBAT,0.01
2020-01-02,CDE,-0.01
2020-01-02,CNMD,-0.01
2020-01-02,CSGP,-0.01
2020-01-02,CSGS,-0.01
2020-01-02,DMRC,0.01
2020-01-02,DQ,0.01
2020-01-02,DSGR,-0.01
2020-01-02,DXCM,-0.01
2020-01-02,FAS,0.01
2020-01-02,FRO,0.01
2020-01-02,INSG,-0.01
2020-01-02,JBSS,-0.01
2020-01-02,JHX,-0.01
2020-01-02,JKS,0.01
2020-01-02,KBR,0.01
2020-01-02,LDOS,0.01
2020-01-02,LYTS,0.01
2020-01-02,MAGN,0.01
2020-01-02,MELI,0.01
2020-01-02,MHO,-0.01
2020-01-02,MKTX,-0.01
2020-01-02,MRVL,-0.01
2020-01-02,MSCI,-0.01
2020-01-02,MTH,-0.01
2020-01-02,NAT,0.01
2020-01-02,NSSC,-0.01
2020-01-02,POWL,0.01
2020-01-02,PPC,0.01
2020-01-02,QRHC,-0.01
2020-01-02,RDNT,0.01
2020-01-02,ROM,0.01
2020-01-02,SAVA,0.01
2020-01-02,SGRP,0.01
2020-01-02,SKY,0.01
2020-01-02,SLP,-0.01
2020-01-02,TCRT,0.01
2020-01-02,TDG,-0.01
2020-01-02,THC,0.01
2020-01-02,TQQQ,0.01
2020-01-02,UEIC,0.01
2020-01-02,UFPI,-0.01
2020-01-02,UPBD,-0.01
2020-01-02,WPM,-0.01
2020-02-03,AEHR,0.01
2020-02-03,AGYS,0.01
2020-02-03,AMAT,-0.01
2020-02-03,AMKR,-0.01
2020-02-03,ASML,-0.01
2020-02-03,AUDC,-0.01
2020-02-03,BRO,0.01
2020-02-03,CASH,-0.01
2020-02-03,CBAT,-0.01
2020-02-03,CMG,-0.01
2020-02-03,CPRX,-0.01
2020-02-03,CRIS,-0.01
2020-02-03,CSGP,0.01
2020-02-03,CWST,0.01
2020-02-03,CYRX,0.01
2020-02-03,CYTK,0.01
2020-02-03,DHT,-0.01
2020-02-03,DHX,-0.01
2020-02-03,DMRC,-0.01
2020-02-03,DQ,-0.01
2020-02-03,DXCM,0.01
2020-02-03,EDAP,-0.01
2020-02-03,EDU,-0.01
2020-02-03,ELTK,0.01
2020-02-03,FAS,-0.01
2020-02-03,FCN,0.01
2020-02-03,FORM,0.01
2020-02-03,GFF,-0.01
2020-02-03,GFI,-0.01
2020-02-03,GPN,0.01
2020-02-03,JHX,0.01
2020-02-03,JKS,-0.01
2020-02-03,KBH,0.01
2020-02-03,KBR,-0.01
2020-02-03,KLAC,-0.01
2020-02-03,KMX,0.01
2020-02-03,KOP,-0.01
2020-02-03,LAD,-0.01
2020-02-03,LULU,-0.01
2020-02-03,MAGN,-0.01
2020-02-03,MHO,0.01
2020-02-03,MKTX,0.01
2020-02-03,MSCI,0.01
2020-02-03,MSFT,0.01
2020-02-03,MX,0.01
2020-02-03,NEGG,0.01
2020-02-03,NSSC,0.01
2020-02-03,NUGT,-0.01
2020-02-03,NVDA,0.01
2020-02-03,PALL,0.01
2020-02-03,PDFS,-0.01
2020-02-03,POWL,-0.01
2020-02-03,PPC,-0.01
2020-02-03,QCOM,0.01
2020-02-03,REFR,-0.01
2020-02-03,RGEN,0.01
2020-02-03,RMBS,0.01
2020-02-03,RMD,0.01
2020-02-03,SBS,-0.01
2020-02-03,SKY,-0.01
2020-02-03,SLP,0.01
2020-02-03,SMG,0.01
2020-02-03,SPXC,0.01
2020-02-03,STNG,-0.01
2020-02-03,SYNA,0.01
2020-02-03,TDG,0.01
2020-02-03,TGT,-0.01
2020-02-03,THC,-0.01
2020-02-03,TSLA,0.01
2020-02-03,TYL,0.01
2020-02-03,UPBD,0.01
2020-02-03,WKC,-0.01
2020-03-03,ACM,0.01
2020-03-03,AEHR,-0.01
2020-03-03,AG,-0.01
2020-03-03,ALLT,0.01
2020-03-03,AMAT,0.01
2020-03-03,AMN,0.01
2020-03-03,ASML,0.01
2020-03-03,AUDC,0.01
2020-03-03,B,0.01
2020-03-03,CCOI,0.01
2020-03-03,CMRE,-0.01
2020-03-03,CODI,-0.01
2020-03-03,CPRT,-0.01
2020-03-03,CPRX,0.01
2020-03-03,CVCO,0.01
2020-03-03,CWST,-0.01
2020-03-03,DQ,0.01
2020-03-03,DUG,0.01
2020-03-03,EDU,0.01
2020-03-03,ENTG,0.01
2020-03-03,ERY,0.01
2020-03-03,FORM,-0.01
2020-03-03,FRO,-0.01
2020-03-03,GEN,0.01
2020-03-03,GFI,0.01
2020-03-03,GPI,-0.01
2020-03-03,GPN,-0.01
2020-03-03,HELE,0.01
2020-03-03,HOV,0.01
2020-03-03,IBIO,0.01
2020-03-03,KBH,-0.01
2020-03-03,KGC,0.01
2020-03-03,KMX,-0.01
2020-03-03,LAKE,0.01
2020-03-03,LPSN,-0.01
2020-03-03,MANH,-0.01
2020-03-03,MELI,-0.01
2020-03-03,MHO,-0.01
2020-03-03,MKTX,-0.01
2020-03-03,MTH,0.01
2020-03-03,NEGG,-0.01
2020-03-03,NSSC,-0.01
2020-03-03,NTES,0.01
2020-03-03,OFLX,-0.01
2020-03-03,OLED,-0.01
2020-03-03,PAAS,0.01
2020-03-03,PHM,0.01
2020-03-03,PRO,-0.01
2020-03-03,RGEN,-0.01
2020-03-03,RMBS,-0.01
2020-03-03,ROM,-0.01
2020-03-03,SBAC,0.01
2020-03-03,SEM,0.01
2020-03-03,SGI,-0.01
2020-03-03,SMG,-0.01
2020-03-03,SPXC,-0.01
2020-03-03,TAL,0.01
2020-03-03,TCRT,-0.01
2020-03-03,TDG,-0.01
2020-03-03,TGT,0.01
2020-03-03,TTGT,-0.01
2020-03-03,UEIC,-0.01
2020-03-03,UFPI,0.01
2020-03-03,UFPT,0.01
2020-03-03,UPBD,-0.01
2020-03-03,XPO,0.01
2020-04-01,ACM,-0.01
2020-04-01,AGYS,-0.01
2020-04-01,AKAM,0.01
2020-04-01,ALLT,-0.01
2020-04-01,AMAT,-0.01
2020-04-01,AMN,-0.01
2020-04-01,APO,-0.01
2020-04-01,AU,0.01
2020-04-01,AXON,0.01
2020-04-01,BIIB,0.01
2020-04-01,BLDR,-0.01
2020-04-01,BRO,-0.01
2020-04-01,CHE,0.01
2020-04-01,CNS,-0.01
2020-04-01,CPRX,-0.01
2020-04-01,CSGP,-0.01
2020-04-01,CVCO,-0.01
2020-04-01,CWCO,0.01
2020-04-01,DG,0.01
2020-04-01,DGP,0.01
2020-04-01,DHT,0.01
2020-04-01,DPZ,0.01
2020-04-01,DVA,0.01
2020-04-01,EDU,-0.01
2020-04-01,EDV,0.01
2020-04-01,ELP,-0.01
2020-04-01,ENTG,-0.01
2020-04-01,EQIX,0.01
2020-04-01,FICO,-0.01
2020-04-01,FRO,0.01
2020-04-01,FTFT,0.01
2020-04-01,HELE,-0.01
2020-04-01,HMY,-0.01
2020-04-01,HOV,-0.01
2020-04-01,IBIO,-0.01
2020-04-01,IDN,-0.01
2020-04-01,IMKTA,0.01
2020-04-01,INO,0.01
2020-04-01,INSG,0.01
2020-04-01,ISSC,-0.01
2020-04-01,JBSS,0.01
2020-04-01,JHX,-0.01
2020-04-01,KGC,-0.01
2020-04-01,MASI,0.01
2020-04-01,MKTX,0.01
2020-04-01,MTH,-0.01
2020-04-01,NEE,0.01
2020-04-01,NEM,0.01
2020-04-01,NVMI,0.01
2020-04-01,ODFL,0.01
2020-04-01,OMI,0.01
2020-04-01,PAAS,-0.01
2020-04-01,PETS,0.01
2020-04-01,PHM,-0.01
2020-04-01,POWI,0.01
2020-04-01,QCOM,-0.01
2020-04-01,QDEL,0.01
2020-04-01,RDNT,-0.01
2020-04-01,RGEN,0.01
2020-04-01,SAH,-0.01
2020-04-01,SCO,0.01
2020-04-01,SDD,0.01
2020-04-01,SEM,-0.01
2020-04-01,SENEA,0.01
2020-04-01,SGRP,-0.01
2020-04-01,SMG,0.01
2020-04-01,SONY,0.01
2020-04-01,SPNS,-0.01
2020-04-01,TGT,-0.01
2020-04-01,TLT,0.01
2020-04-01,TQQQ,-0.01
2020-04-01,TREX,0.01
2020-04-01,UFPI,-0.01
2020-04-01,UFPT,-0.01
2020-04-01,VGLT,0.01
2020-04-01,WGO,-0.01
2020-04-01,WST,0.01
2020-04-01,XPO,-0.01
2020-05-01,AEM,0.01
2020-05-01,AKAM,-0.01
2020-05-01,ALLT,0.01
2020-05-01,ALNY,0.01
2020-05-01,ASA,0.01
2020-05-01,ASML,-0.01
2020-05-01,ATEC,-0.01
2020-05-01,ATRC,0.01
2020-05-01,AXON,-0.01
2020-05-01,AZN,0.01
2020-05-01,BEEM,0.01
2020-05-01,BIIB,-0.01
2020-05-01,BIO,0.01
2020-05-01,BX,-0.01
2020-05-01,CALX,0.01
2020-05-01,CAPR,0.01
2020-05-01,CHE,-0.01
2020-05-01,CWCO,-0.01
2020-05-01,CYRX,-0.01
2020-05-01,DG,-0.01
2020-05-01,DPZ,-0.01
2020-05-01,DUG,-0.01
2020-05-01,EBS,0.01
2020-05-01,FRO,-0.01
2020-05-01,FTFT,-0.01
2020-05-01,GDX,0.01
2020-05-01,GROW,0.01
2020-05-01,HMY,0.01
2020-05-01,IDN,0.01
2020-05-01,JBSS,-0.01
2020-05-01,KG,0.01
2020-05-01,KGC,0.01
2020-05-01,LAKE,-0.01
2020-05-01,LDOS,-0.01
2020-05-01,LPTH,0.01
2020-05-01,LRCX,-0.01
2020-05-01,MSFT,-0.01
2020-05-01,MX,-0.01
2020-05-01,NEE,-0.01
2020-05-01,NTES,-0.01
2020-05-01,NVAX,0.01
2020-05-01,NVMI,-0.01
2020-05-01,OPCH,0.01
2020-05-01,OSUR,0.01
2020-05-01,PAAS,0.01
2020-05-01,PESI,-0.01
2020-05-01,PLUR,0.01
2020-05-01,POWI,-0.01
2020-05-01,PZZA,0.01
2020-05-01,RDGT,0.01
2020-05-01,REGN,0.01
2020-05-01,RGLD,0.01
2020-05-01,SAIA,0.01
2020-05-01,SAM,0.01
2020-05-01,SDD,-0.01
2020-05-01,SONY,-0.01
2020-05-01,SPNS,0.01
2020-05-01,SSRM,0.01
2020-05-01,TER,-0.01
2020-05-01,TGT,0.01
2020-05-01,TLT,-0.01
2020-05-01,TREX,-0.01
2020-05-01,TYL,-0.01
2020-05-01,UHT,-0.01
2020-05-01,VGLT,-0.01
2020-05-01,WPM,0.01
2020-06-02,ACLS,0.01
2020-06-02,AEM,-0.01
2020-06-02,AG,0.01
2020-06-02,ALLT,-0.01
2020-06-02,ALT,0.01
2020-06-02,APO,0.01
2020-06-02,ASA,-0.01
2020-06-02,ASML,0.01
2020-06-02,ATRC,-0.01
2020-06-02,AZN,-0.01
2020-06-02,BBBY,0.01
2020-06-02,BEEM,-0.01
2020-06-02,CAPR,-0.01
2020-06-02,CCOI,-0.01
2020-06-02,CDE,0.01
2020-06-02,CLMB,0.01
2020-06-02,CLW,0.01
2020-06-02,DHT,-0.01
2020-06-02,DQ,-0.01
2020-06-02,EDV,-0.01
2020-06-02,EFOI,0.01
2020-06-02,ELTK,-0.01
2020-06-02,ENTG,0.01
2020-06-02,EQIX,-0.01
2020-06-02,ERY,-0.01
2020-06-02,FCEL,0.01
2020-06-02,FCN,-0.01
2020-06-02,FORM,0.01
2020-06-02,FTNT,0.01
2020-06-02,GDX,-0.01
2020-06-02,HL,0.01
2020-06-02,HOV,0.01
2020-06-02,IBIO,0.01
2020-06-02,IDN,-0.01
2020-06-02,IMKTA,-0.01
2020-06-02,KLAC,0.01
2020-06-02,LOGI,0.01
2020-06-02,LULU,0.01
2020-06-02,MPWR,0.01
2020-06-02,MSCI,-0.01
2020-06-02,NVMI,0.01
2020-06-02,ORKA,0.01
2020-06-02,PALL,-0.01
2020-06-02,PDEX,0.01
2020-06-02,PENN,0.01
2020-06-02,PLUG,-0.01
2020-06-02,PLUR,-0.01
2020-06-02,POWI,0.01
2020-06-02,PZZA,-0.01
2020-06-02,RGLD,-0.01
2020-06-02,RMD,-0.01
2020-06-02,SBAC,-0.01
2020-06-02,SCO,-0.01
2020-06-02,SENEA,-0.01
2020-06-02,SMG,-0.01
2020-06-02,SMSI,-0.01
2020-06-02,SPNS,-0.01
2020-06-02,STAA,0.01
2020-06-02,SWKS,0.01
2020-06-02,TAL,-0.01
2020-06-02,TGT,-0.01
2020-06-02,THO,0.01
2020-06-02,TQQQ,0.01
2020-06-02,TREX,0.01
2020-06-02,TYL,0.01
2020-06-02,UCTT,-0.01
2020-06-02,UNFI,0.01
2020-06-02,WGO,0.01
2020-07-01,AG,-0.01
2020-07-01,AMKR,0.01
2020-07-01,AMRC,0.01
2020-07-01,APO,-0.01
2020-07-01,ASMB,0.01
2020-07-01,BEEM,0.01
2020-07-01,BIO,-0.01
2020-07-01,BWEN,0.01
2020-07-01,CDE,-0.01
2020-07-01,CLDX,0.01
2020-07-01,CROX,0.01
2020-07-01,CRUS,-0.01
2020-07-01,CYRX,0.01
2020-07-01,DGLY,0.01
2020-07-01,DGP,-0.01
2020-07-01,DQ,0.01
2020-07-01,DVA,-0.01
2020-07-01,DVAX,0.01
2020-07-01,EHTH,-0.01
2020-07-01,ENTG,-0.01
2020-07-01,GEN,-0.01
2020-07-01,GREE,0.01
2020-07-01,GROW,-0.01
2020-07-01,IMNN,0.01
2020-07-01,LAKE,0.01
2020-07-01,LINC,0.01
2020-07-01,LITS,0.01
2020-07-01,LRCX,0.01
2020-07-01,MASI,-0.01
2020-07-01,MKTX,-0.01
2020-07-01,MVIS,0.01
2020-07-01,NTES,0.01
2020-07-01,OESX,-0.01
2020-07-01,OPCH,-0.01
2020-07-01,ORKA,-0.01
2020-07-01,OSPN,0.01
2020-07-01,OSUR,-0.01
2020-07-01,PDEX,-0.01
2020-07-01,PENN,-0.01
2020-07-01,PESI,0.01
2020-07-01,PLUG,0.01
2020-07-01,POWI,-0.01
2020-07-01,PZZA,0.01
2020-07-01,RDGT,-0.01
2020-07-01,RGEN,-0.01
2020-07-01,SAM,-0.01
2020-07-01,SPNS,0.01
2020-07-01,SQNS,0.01
2020-07-01,SSRM,-0.01
2020-07-01,STM,-0.01
2020-07-01,SWBI,0.01
2020-07-01,TAL,0.01
2020-07-01,TER,0.01
2020-07-01,TNK,-0.01
2020-07-01,TQQQ,-0.01
2020-07-01,TYL,-0.01
2020-08-03,ABUS,0.01
2020-08-03,ACAD,-0.01
2020-08-03,AGQ,0.01
2020-08-03,AMKR,-0.01
2020-08-03,ASA,0.01
2020-08-03,ASMB,-0.01
2020-08-03,ASML,-0.01
2020-08-03,ATLC,-0.01
2020-08-03,CAPR,0.01
2020-08-03,CROX,-0.01
2020-08-03,CYH,0.01
2020-08-03,CYRX,-0.01
2020-08-03,CYTK,-0.01
2020-08-03,DGP,0.01
2020-08-03,DLHC,0.01
2020-08-03,EDUC,0.01
2020-08-03,EGO,-0.01
2020-08-03,EXK,0.01
2020-08-03,FORM,-0.01
2020-08-03,FTFT,0.01
2020-08-03,FTNT,-0.01
2020-08-03,GROW,0.01
2020-08-03,HZO,0.01
2020-08-03,IMNN,-0.01
2020-08-03,KLAC,-0.01
2020-08-03,LITS,-0.01
2020-08-03,LSCC,-0.01
2020-08-03,LULU,-0.01
2020-08-03,LYTS,-0.01
2020-08-03,MELI,0.01
2020-08-03,NVMI,-0.01
2020-08-03,ODFL,-0.01
2020-08-03,OPK,0.01
2020-08-03,OSUR,0.01
2020-08-03,PDFS,0.01
2020-08-03,PLUR,0.01
2020-08-03,PODD,-0.01
2020-08-03,SAIA,-0.01
2020-08-03,SAM,0.01
2020-08-03,SEED,0.01
2020-08-03,SOHU,0.01
2020-08-03,SSSS,0.01
2020-08-03,STKL,0.01
2020-08-03,SUNE,-0.01
2020-08-03,SWKS,-0.01
2020-08-03,TBHC,0.01
2020-08-03,TER,-0.01
2020-08-03,TQQQ,0.01
2020-08-03,TREX,-0.01
2020-08-03,TSM,0.01
2020-08-03,UCTT,0.01
2020-08-03,WGO,-0.01
2020-09-01,ACLS,-0.01
2020-09-01,AGQ,-0.01
2020-09-01,ALNY,-0.01
2020-09-01,AMTX,0.01
2020-09-01,AMZN,0.01
2020-09-01,ASA,-0.01
2020-09-01,ASMB,0.01
2020-09-01,ASTE,0.01
2020-09-01,ATHE,0.01
2020-09-01,AU,-0.01
2020-09-01,AUDC,-0.01
2020-09-01,B,-0.01
2020-09-01,BGS,0.01
2020-09-01,CTSO,0.01
2020-09-01,CYRX,0.01
2020-09-01,DGP,-0.01
2020-09-01,DVAX,-0.01
2020-09-01,ESCA,0.01
2020-09-01,EXK,-0.01
2020-09-01,FIZZ,0.01
2020-09-01,FLWS,0.01
2020-09-01,GROW,-0.01
2020-09-01,GRVY,0.01
2020-09-01,HDSN,0.01
2020-09-01,HIMX,0.01
2020-09-01,HMY,-0.01
2020-09-01,KGC,-0.01
2020-09-01,LAD,0.01
2020-09-01,LRCX,-0.01
2020-09-01,LULU,0.01
2020-09-01,MPWR,-0.01
2020-09-01,NEM,-0.01
2020-09-01,NOTV,-0.01
2020-09-01,NVMI,0.01
2020-09-01,ODFL,0.01
2020-09-01,ODP,0.01
2020-09-01,OESX,0.01
2020-09-01,OPK,-0.01
2020-09-01,OSPN,-0.01
2020-09-01,OSUR,-0.01
2020-09-01,PBW,0.01
2020-09-01,PDEX,0.01
2020-09-01,PDFS,-0.01
2020-09-01,PENN,0.01
2020-09-01,PESI,-0.01
2020-09-01,QCLN,0.01
2020-09-01,QLD,0.01
2020-09-01,ROM,0.01
2020-09-01,RRC,0.01
2020-09-01,SEED,-0.01
2020-09-01,SLP,-0.01
2020-09-01,SOL,0.01
2020-09-01,SPNS,-0.01
2020-09-01,SQNS,-0.01
2020-09-01,STAA,-0.01
2020-09-01,SWKS,0.01
2020-09-01,UTI,-0.01
2020-09-01,WPM,-0.01
2020-10-01,ALGN,0.01
2020-10-01,ALNY,0.01
2020-10-01,AMSC,0.01
2020-10-01,ASMB,-0.01
2020-10-01,ASTE,-0.01
2020-10-01,ATHE,-0.01
2020-10-01,AVDL,-0.01
2020-10-01,BGS,-0.01
2020-10-01,BWEN,-0.01
2020-10-01,CAPR,-0.01
2020-10-01,CBAT,0.01
2020-10-01,CLMB,-0.01
2020-10-01,CSIQ,0.01
2020-10-01,CTSO,-0.01
2020-10-01,CYH,-0.01
2020-10-01,CYTK,0.01
2020-10-01,DAR,0.01
2020-10-01,DGLY,-0.01
2020-10-01,DLHC,-0.01
2020-10-01,ESCA,-0.01
2020-10-01,FIZZ,-0.01
2020-10-01,FLWS,-0.01
2020-10-01,GDOT,0.01
2020-10-01,GME,0.01
2020-10-01,GNSS,0.01
2020-10-01,HDSN,-0.01
2020-10-01,HIMX,-0.01
2020-10-01,HMY,0.01
2020-10-01,HOV,-0.01
2020-10-01,HZO,-0.01
2020-10-01,INOD,0.01
2020-10-01,INSM,0.01
2020-10-01,JKS,0.01
2020-10-01,KG,-0.01
2020-10-01,KGC,0.01
2020-10-01,KOPN,0.01
2020-10-01,LAD,-0.01
2020-10-01,LAKE,-0.01
2020-10-01,LITS,0.01
2020-10-01,LULU,-0.01
2020-10-01,LWAY,0.01
2020-10-01,MPWR,0.01
2020-10-01,NFLX,0.01
2020-10-01,NTES,-0.01
2020-10-01,NVMI,-0.01
2020-10-01,ODFL,-0.01
2020-10-01,ODP,-0.01
2020-10-01,OMEX,0.01
2020-10-01,PACB,0.01
2020-10-01,PBD,0.01
2020-10-01,PEGA,0.01
2020-10-01,PRPH,0.01
2020-10-01,PZZA,-0.01
2020-10-01,RDY,0.01
2020-10-01,RGEN,0.01
2020-10-01,RRC,-0.01
2020-10-01,SLP,0.01
2020-10-01,SOL,-0.01
2020-10-01,SRPT,0.01
2020-10-01,STAA,0.01
2020-10-01,THO,-0.01
2020-10-01,TTGT,0.01
2020-10-01,UCTT,-0.01
2020-10-01,UMC,0.01
2020-10-01,UNFI,-0.01
2020-10-01,WPM,0.01
2020-11-03,AAPL,-0.01
2020-11-03,ALGN,-0.01
2020-11-03,ALNY,-0.01
2020-11-03,AMZN,-0.01
2020-11-03,AXON,0.01
2020-11-03,AXTI,0.01
2020-11-03,BBWI,0.01
2020-11-03,BCRX,0.01
2020-11-03,BGS,0.01
2020-11-03,BWEN,0.01
2020-11-03,CYTK,-0.01
2020-11-03,DGLY,0.01
2020-11-03,DLHC,0.01
2020-11-03,EBS,-0.01
2020-11-03,FCX,0.01
2020-11-03,FIZZ,0.01
2020-11-03,FOLD,0.01
2020-11-03,GNSS,-0.01
2020-11-03,GRBK,0.01
2020-11-03,HALO,0.01
2020-11-03,HIHO,0.01
2020-11-03,HMY,-0.01
2020-11-03,HZO,0.01
2020-11-03,ICLN,0.01
2020-11-03,INSG,-0.01
2020-11-03,KG,0.01
2020-11-03,KGC,-0.01
2020-11-03,LAKE,0.01
2020-11-03,LITS,-0.01
2020-11-03,LSCC,0.01
2020-11-03,MMSI,0.01
2020-11-03,NAT,-0.01
2020-11-03,NFLX,-0.01
2020-11-03,NTZ,0.01
2020-11-03,OPK,0.01
2020-11-03,PEGA,-0.01
2020-11-03,PETS,-0.01
2020-11-03,QLD,-0.01
2020-11-03,RDY,-0.01
2020-11-03,ROM,-0.01
2020-11-03,SOL,0.01
2020-11-03,SRPT,-0.01
2020-11-03,SSSS,-0.01
2020-11-03,SWKS,-0.01
2020-11-03,TAL,-0.01
2020-11-03,TQQQ,-0.01
2020-11-03,TRIB,0.01
2020-11-03,TSM,-0.01
2020-11-03,UNFI,0.01
2020-11-03,WPM,-0.01
2020-12-01,ALB,0.01
2020-12-01,AOSL,0.01
2020-12-01,AVNW,0.01
2020-12-01,AXON,-0.01
2020-12-01,BCRX,-0.01
2020-12-01,BGS,-0.01
2020-12-01,BXC,0.01
2020-12-01,CAAS,0.01
2020-12-01,CAPR,0.01
2020-12-01,CLNE,0.01
2020-12-01,CLW,-0.01
2020-12-01,COHR,0.01
2020-12-01,CREG,0.01
2020-12-01,CTSO,0.01
2020-12-01,CYH,0.01
2020-12-01,DAR,-0.01
2020-12-01,DXCM,-0.01
2020-12-01,FIZZ,-0.01
2020-12-01,FLNT,0.01
2020-12-01,FTEK,0.01
2020-12-01,GFI,-0.01
2020-12-01,GRBK,-0.01
2020-12-01,GREE,-0.01
2020-12-01,GROW,0.01
2020-12-01,HALO,-0.01
