date,ticker,delta_weight
2017-09-01,RDNT,0.0025
2017-09-01,REMX,0.0025
2017-09-01,RES,-0.0025
2017-09-01,REX,-0.0025
2017-09-01,RGA,-0.0025
2017-09-01,RGEN,0.0025
2017-09-01,RJF,-0.0025
2017-09-01,SANM,0.0025
2017-09-01,SBFG,-0.0025
2017-09-01,SCHW,-0.0025
2017-09-01,SEM,0.0025
2017-09-01,SF,-0.0025
2017-09-01,SGMO,0.0025
2017-09-01,SHEN,0.0025
2017-09-01,SILC,-0.0025
2017-09-01,SIRI,0.0025
2017-09-01,SLM,-0.0025
2017-09-01,SNOA,-0.0025
2017-09-01,SNV,-0.0025
2017-09-01,SOHU,-0.0025
2017-09-01,SPR,0.0025
2017-09-01,SPXC,-0.0025
2017-09-01,SRCE,-0.0025
2017-09-01,STAA,-0.0025
2017-09-01,STBA,-0.0025
2017-09-01,STKL,-0.0025
2017-09-01,STLD,0.0025
2017-09-01,STT,-0.0025
2017-09-01,TAC,0.0025
2017-09-01,TBBK,-0.0025
2017-09-01,TCBK,-0.0025
2017-09-01,TDY,0.0025
2017-09-01,TECK,0.0025
2017-09-01,TITN,-0.0025
2017-09-01,TK,-0.0025
2017-09-01,TMUS,0.0025
2017-09-01,TREX,-0.0025
2017-09-01,TRMB,0.0025
2017-09-01,TRNO,0.0025
2017-09-01,TSLA,0.0025
2017-09-01,TTC,-0.0025
2017-09-01,TTEK,-0.0025
2017-09-01,TTMI,-0.0025
2017-09-01,TWI,-0.0025
2017-09-01,TWIN,-0.0025
2017-09-01,UAL,-0.0025
2017-09-01,UMH,0.0025
2017-09-01,UNH,0.0025
2017-09-01,UNM,-0.0025
2017-09-01,VHI,-0.0025
2017-09-01,VPG,0.0025
2017-09-01,WAL,-0.0025
2017-09-01,WBS,-0.0025
2017-09-01,WNC,0.0025
2017-10-03,A,-0.0025
2017-10-03,AAPL,-0.0025
2017-10-03,ABUS,0.0025
2017-10-03,ACNT,-0.0025
2017-10-03,ADBE,-0.0025
2017-10-03,ADUS,-0.0025
2017-10-03,AEHR,-0.0025
2017-10-03,AGO,-0.0025
2017-10-03,AIFU,0.0025
2017-10-03,AIOT,0.0025
2017-10-03,AIR,-0.0025
2017-10-03,ALNY,0.0025
2017-10-03,ARL,-0.0025
2017-10-03,ARTNA,-0.0025
2017-10-03,ASGN,0.0025
2017-10-03,ATRC,-0.0025
2017-10-03,AVGO,-0.0025
2017-10-03,AXP,0.0025
2017-10-03,BANR,0.0025
2017-10-03,BHP,-0.0025
2017-10-03,BIO,-0.0025
2017-10-03,BIP,-0.0025
2017-10-03,BLDR,0.0025
2017-10-03,BMA,0.0025
2017-10-03,BOOM,0.0025
2017-10-03,BWA,0.0025
2017-10-03,BZH,0.0025
2017-10-03,CAAS,-0.0025
2017-10-03,CASI,0.0025
2017-10-03,CBZ,0.0025
2017-10-03,CCL,-0.0025
2017-10-03,CDXS,0.0025
2017-10-03,CENT,0.0025
2017-10-03,CF,0.0025
2017-10-03,CHCO,0.0025
2017-10-03,CHH,0.0025
2017-10-03,CHIQ,-0.0025
2017-10-03,CHTR,-0.0025
2017-10-03,CI,-0.0025
2017-10-03,CLF,-0.0025
2017-10-03,CNC,0.0025
2017-10-03,CPIX,-0.0025
2017-10-03,CQQQ,-0.0025
2017-10-03,CSGP,-0.0025
2017-10-03,CTSH,0.0025
2017-10-03,CUK,-0.0025
2017-10-03,CVCO,0.0025
2017-10-03,CVLG,0.0025
2017-10-03,CYTK,0.0025
2017-10-03,DSGR,-0.0025
2017-10-03,DSX,-0.0025
2017-10-03,DVAX,0.0025
2017-10-03,EBS,-0.0025
2017-10-03,EET,-0.0025
2017-10-03,EWI,0.0025
2017-10-03,EXPO,0.0025
2017-10-03,FCCO,-0.0025
2017-10-03,FCX,-0.0025
2017-10-03,FENG,0.0025
2017-10-03,FF,0.0025
2017-10-03,FLL,0.0025
2017-10-03,FOR,0.0025
2017-10-03,FRPH,0.0025
2017-10-03,FUNC,-0.0025
2017-10-03,FWONA,-0.0025
2017-10-03,GABC,0.0025
2017-10-03,GATX,-0.0025
2017-10-03,GBLI,-0.0025
2017-10-03,GEF,-0.0025
2017-10-03,GS,0.0025
2017-10-03,GSIT,0.0025
2017-10-03,GTN,0.0025
2017-10-03,HALO,0.0025
2017-10-03,HBAN,0.0025
2017-10-03,HIFS,-0.0025
2017-10-03,HII,0.0025
2017-10-03,HURC,0.0025
2017-10-03,INCY,-0.0025
2017-10-03,INDL,-0.0025
2017-10-03,INSM,0.0025
2017-10-03,IONS,-0.0025
2017-10-03,ITRI,-0.0025
2017-10-03,ITRN,-0.0025
2017-10-03,ITUB,0.0025
2017-10-03,JBL,-0.0025
2017-10-03,JBTM,0.0025
2017-10-03,JPM,0.0025
2017-10-03,KB,-0.0025
2017-10-03,KBH,0.0025
2017-10-03,KKR,0.0025
2017-10-03,KNX,-0.0025
2017-10-03,KWR,-0.0025
2017-10-03,LAKE,-0.0025
2017-10-03,LDOS,-0.0025
2017-10-03,LEA,0.0025
2017-10-03,LHX,0.0025
2017-10-03,LINC,-0.0025
2017-10-03,LPX,0.0025
2017-10-03,LRN,-0.0025
2017-10-03,LSTR,0.0025
2017-10-03,MA,-0.0025
2017-10-03,MCD,-0.0025
2017-10-03,MELI,-0.0025
2017-10-03,MGM,-0.0025
2017-10-03,MIDU,0.0025
2017-10-03,MMYT,-0.0025
2017-10-03,MRTN,0.0025
2017-10-03,MRVL,-0.0025
2017-10-03,MT,-0.0025
2017-10-03,MYE,0.0025
2017-10-03,NAGE,0.0025
2017-10-03,NEWT,-0.0025
2017-10-03,NL,0.0025
2017-10-03,NOTV,0.0025
2017-10-03,NRP,-0.0025
2017-10-03,NTZ,-0.0025
2017-10-03,NVEC,-0.0025
2017-10-03,NWG,0.0025
2017-10-03,OC,0.0025
2017-10-03,OCFC,0.0025
2017-10-03,PALL,-0.0025
2017-10-03,PCYO,-0.0025
2017-10-03,PDEX,0.0025
2017-10-03,PGJ,-0.0025
2017-10-03,PKX,-0.0025
2017-10-03,PLCE,0.0025
2017-10-03,PLPC,0.0025
2017-10-03,PRI,0.0025
2017-10-03,PWR,-0.0025
2017-10-03,RES,0.0025
2017-10-03,RGEN,-0.0025
2017-10-03,RJF,0.0025
2017-10-03,RRGB,0.0025
2017-10-03,RYAAY,-0.0025
2017-10-03,SANM,-0.0025
2017-10-03,SATS,-0.0025
2017-10-03,SEM,-0.0025
2017-10-03,SHEN,-0.0025
2017-10-03,SILC,0.0025
2017-10-03,SIRI,-0.0025
2017-10-03,SJT,0.0025
2017-10-03,SKYW,0.0025
2017-10-03,SLM,0.0025
2017-10-03,SMBC,0.0025
2017-10-03,SMTC,-0.0025
2017-10-03,SNBR,0.0025
2017-10-03,SOXX,-0.0025
2017-10-03,SPXC,0.0025
2017-10-03,SRCE,0.0025
2017-10-03,SRPT,-0.0025
2017-10-03,STLD,-0.0025
2017-10-03,STRS,-0.0025
2017-10-03,SWKS,-0.0025
2017-10-03,SYPR,-0.0025
2017-10-03,TAC,-0.0025
2017-10-03,TCBK,0.0025
2017-10-03,TECK,-0.0025
2017-10-03,TFX,0.0025
2017-10-03,THO,0.0025
2017-10-03,TITN,0.0025
2017-10-03,TMUS,-0.0025
2017-10-03,TREX,0.0025
2017-10-03,TRMB,-0.0025
2017-10-03,TRNO,-0.0025
2017-10-03,TRS,0.0025
2017-10-03,TTGT,0.0025
2017-10-03,TWIN,0.0025
2017-10-03,ULH,0.0025
2017-10-03,UMH,-0.0025
2017-10-03,UNB,0.0025
2017-10-03,UNH,-0.0025
2017-10-03,UNM,0.0025
2017-10-03,VLO,0.0025
2017-10-03,WTI,0.0025
2017-11-01,A,0.0025
2017-11-01,ADBE,0.0025
2017-11-01,AEG,-0.0025
2017-11-01,AFG,-0.0025
2017-11-01,AGCO,-0.0025
2017-11-01,AIOT,-0.0025
2017-11-01,AL,-0.0025
2017-11-01,AME,0.0025
2017-11-01,AMX,-0.0025
2017-11-01,ATI,0.0025
2017-11-01,AVGO,0.0025
2017-11-01,AVNT,0.0025
2017-11-01,AVY,0.0025
2017-11-01,AXP,-0.0025
2017-11-01,BANR,-0.0025
2017-11-01,BB,0.0025
2017-11-01,BBVA,-0.0025
2017-11-01,BBY,-0.0025
2017-11-01,BLKB,0.0025
2017-11-01,BMI,-0.0025
2017-11-01,BRF,-0.0025
2017-11-01,BRKR,0.0025
2017-11-01,BSAC,-0.0025
2017-11-01,BSRR,-0.0025
2017-11-01,BWA,-0.0025
2017-11-01,BYD,0.0025
2017-11-01,C,-0.0025
2017-11-01,CACC,0.0025
2017-11-01,CBRE,0.0025
2017-11-01,CCOI,0.0025
2017-11-01,CDXS,-0.0025
2017-11-01,CE,-0.0025
2017-11-01,CEVA,0.0025
2017-11-01,CHCO,-0.0025
2017-11-01,CHDN,0.0025
2017-11-01,CHH,-0.0025
2017-11-01,CHKP,-0.0025
2017-11-01,CI,0.0025
2017-11-01,CLAR,-0.0025
2017-11-01,CNC,-0.0025
2017-11-01,COPX,-0.0025
2017-11-01,CPA,-0.0025
2017-11-01,CPIX,0.0025
2017-11-01,CQQQ,0.0025
2017-11-01,CRAI,-0.0025
2017-11-01,CRL,0.0025
2017-11-01,CRS,0.0025
2017-11-01,CRVL,0.0025
2017-11-01,CSGP,0.0025
2017-11-01,CTSH,-0.0025
2017-11-01,CVGI,0.0025
2017-11-01,CYTK,-0.0025
2017-11-01,DCO,0.0025
2017-11-01,DHI,0.0025
2017-11-01,DIOD,0.0025
2017-11-01,DQ,0.0025
2017-11-01,DSX,0.0025
2017-11-01,EBS,0.0025
2017-11-01,EET,0.0025
2017-11-01,EPOL,-0.0025
2017-11-01,EWI,-0.0025
2017-11-01,EWO,-0.0025
2017-11-01,EWZS,-0.0025
2017-11-01,EXPO,-0.0025
2017-11-01,FCCO,0.0025
2017-11-01,FENG,-0.0025
2017-11-01,FIX,0.0025
2017-11-01,FRPH,-0.0025
2017-11-01,GABC,-0.0025
2017-11-01,GBX,0.0025
2017-11-01,GILT,0.0025
2017-11-01,GRFS,0.0025
2017-11-01,GROW,0.0025
2017-11-01,GS,-0.0025
2017-11-01,GSAT,0.0025
2017-11-01,GSIT,-0.0025
2017-11-01,GTLS,0.0025
2017-11-01,HBAN,-0.0025
2017-11-01,HBCP,-0.0025
2017-11-01,HBNC,-0.0025
2017-11-01,HII,-0.0025
2017-11-01,HOV,0.0025
2017-11-01,HPQ,0.0025
2017-11-01,HWC,-0.0025
2017-11-01,IAG,-0.0025
2017-11-01,ICLR,-0.0025
2017-11-01,ICUI,-0.0025
2017-11-01,IDN,-0.0025
2017-11-01,IDXX,0.0025
2017-11-01,INDL,0.0025
2017-11-01,ING,-0.0025
2017-11-01,IONS,0.0025
2017-11-01,IRBT,-0.0025
2017-11-01,IRS,0.0025
2017-11-01,ITB,0.0025
2017-11-01,ITUB,-0.0025
2017-11-01,JBTM,-0.0025
2017-11-01,JPM,-0.0025
2017-11-01,KEY,-0.0025
2017-11-01,KKR,-0.0025
2017-11-01,KLAC,-0.0025
2017-11-01,KMT,0.0025
2017-11-01,LAKE,0.0025
2017-11-01,LDOS,0.0025
2017-11-01,LEA,-0.0025
2017-11-01,LFUS,-0.0025
2017-11-01,LGND,0.0025
2017-11-01,LOGI,-0.0025
2017-11-01,LPTH,0.0025
2017-11-01,LPX,-0.0025
2017-11-01,LSTR,-0.0025
2017-11-01,LTRX,-0.0025
2017-11-01,LUV,-0.0025
2017-11-01,MCD,0.0025
2017-11-01,MEOH,-0.0025
2017-11-01,MFC,-0.0025
2017-11-01,MGRC,0.0025
2017-11-01,MHO,0.0025
2017-11-01,MNKD,0.0025
2017-11-01,MPWR,0.0025
2017-11-01,MTH,0.0025
2017-11-01,MTN,-0.0025
2017-11-01,MTRN,0.0025
2017-11-01,MX,0.0025
2017-11-01,NAGE,-0.0025
2017-11-01,NATH,0.0025
2017-11-01,NC,0.0025
2017-11-01,NEOG,0.0025
2017-11-01,NKTR,0.0025
2017-11-01,NOA,-0.0025
2017-11-01,NOAH,0.0025
2017-11-01,NPO,0.0025
2017-11-01,NSIT,0.0025
2017-11-01,NVEC,0.0025
2017-11-01,NWPX,-0.0025
2017-11-01,OCFC,-0.0025
2017-11-01,OMCL,0.0025
2017-11-01,OPY,0.0025
2017-11-01,PALL,0.0025
2017-11-01,PATK,0.0025
2017-11-01,PEB,0.0025
2017-11-01,PHM,0.0025
2017-11-01,PII,0.0025
2017-11-01,PKG,-0.0025
2017-11-01,PLCE,-0.0025
2017-11-01,PNC,-0.0025
2017-11-01,PODD,0.0025
2017-11-01,PRDO,-0.0025
2017-11-01,PRG,-0.0025
2017-11-01,PRGS,0.0025
2017-11-01,PRIM,-0.0025
2017-11-01,PRSU,-0.0025
2017-11-01,PTH,0.0025
2017-11-01,PUK,0.0025
2017-11-01,QCRH,-0.0025
2017-11-01,RCKY,0.0025
2017-11-01,RDN,0.0025
2017-11-01,RES,-0.0025
2017-11-01,RF,-0.0025
2017-11-01,RIO,-0.0025
2017-11-01,RJF,-0.0025
2017-11-01,ROL,-0.0025
2017-11-01,RRGB,-0.0025
2017-11-01,SAA,0.0025
2017-11-01,SAN,-0.0025
2017-11-01,SBCF,-0.0025
2017-11-01,SHBI,-0.0025
2017-11-01,SHW,0.0025
2017-11-01,SIGI,0.0025
2017-11-01,SJT,-0.0025
2017-11-01,SLAB,0.0025
2017-11-01,SLM,-0.0025
2017-11-01,SMTC,0.0025
2017-11-01,SOHU,0.0025
2017-11-01,SOXX,0.0025
2017-11-01,SQNS,-0.0025
2017-11-01,SRCE,-0.0025
2017-11-01,SRI,0.0025
2017-11-01,STAA,0.0025
2017-11-01,SVRA,0.0025
2017-11-01,TAOP,0.0025
2017-11-01,TBI,0.0025
2017-11-01,TCBI,-0.0025
2017-11-01,TOL,0.0025
2017-11-01,TRN,0.0025
2017-11-01,TRS,-0.0025
2017-11-01,TTEC,-0.0025
2017-11-01,TX,-0.0025
2017-11-01,UNM,-0.0025
2017-11-01,VALE,-0.0025
2017-11-01,VHI,0.0025
2017-11-01,VLO,-0.0025
2017-11-01,VSH,0.0025
2017-11-01,WOLF,0.0025
2017-12-01,AA,-0.0025
2017-12-01,AAPL,0.0025
2017-12-01,ABT,0.0025
2017-12-01,AEIS,-0.0025
2017-12-01,AGM,-0.0025
2017-12-01,ALL,0.0025
2017-12-01,ALNT,0.0025
2017-12-01,AMD,-0.0025
2017-12-01,AMN,0.0025
2017-12-01,AMRC,-0.0025
2017-12-01,AMZN,0.0025
2017-12-01,AP,-0.0025
2017-12-01,ARCB,-0.0025
2017-12-01,ARL,0.0025
2017-12-01,ATGE,-0.0025
2017-12-01,ATI,-0.0025
2017-12-01,AVNT,-0.0025
2017-12-01,AVNW,-0.0025
2017-12-01,BAC,-0.0025
2017-12-01,BANF,-0.0025
2017-12-01,BAX,0.0025
2017-12-01,BB,-0.0025
2017-12-01,BBVA,0.0025
2017-12-01,BIO,0.0025
2017-12-01,BOOM,-0.0025
2017-12-01,BRF,0.0025
2017-12-01,BSET,-0.0025
2017-12-01,BWA,0.0025
2017-12-01,CBZ,-0.0025
2017-12-01,CCBG,-0.0025
2017-12-01,CCOI,-0.0025
2017-12-01,CDXS,0.0025
2017-12-01,CDZI,-0.0025
2017-12-01,CENT,-0.0025
2017-12-01,CENTA,-0.0025
2017-12-01,CENX,-0.0025
2017-12-01,CF,-0.0025
2017-12-01,CGO,0.0025
2017-12-01,CHH,0.0025
2017-12-01,CHIQ,0.0025
2017-12-01,CIVB,-0.0025
2017-12-01,CMA,-0.0025
2017-12-01,CNC,0.0025
2017-12-01,CNO,-0.0025
2017-12-01,COKE,-0.0025
2017-12-01,COO,0.0025
2017-12-01,CPA,0.0025
2017-12-01,CPIX,-0.0025
2017-12-01,CPRT,0.0025
2017-12-01,CREG,0.0025
2017-12-01,CRM,0.0025
2017-12-01,CROX,0.0025
2017-12-01,CRS,-0.0025
2017-12-01,CSIQ,0.0025
2017-12-01,CTRN,0.0025
2017-12-01,CVV,0.0025
2017-12-01,CXW,-0.0025
2017-12-01,DCO,-0.0025
2017-12-01,DIOD,-0.0025
2017-12-01,DSX,-0.0025
2017-12-01,DY,0.0025
2017-12-01,EDUC,0.0025
2017-12-01,EIG,-0.0025
2017-12-01,EL,0.0025
2017-12-01,EML,-0.0025
2017-12-01,EPOL,0.0025
2017-12-01,ESLT,-0.0025
2017-12-01,EVR,-0.0025
2017-12-01,EWBC,-0.0025
2017-12-01,EWI,0.0025
2017-12-01,EWO,0.0025
2017-12-01,EWZS,0.0025
2017-12-01,EZJ,0.0025
2017-12-01,FAF,0.0025
2017-12-01,FCFS,0.0025
2017-12-01,FENG,0.0025
2017-12-01,FF,-0.0025
2017-12-01,FIX,-0.0025
2017-12-01,FNF,0.0025
2017-12-01,FONR,-0.0025
2017-12-01,FRME,-0.0025
2017-12-01,FSLR,0.0025
2017-12-01,FSS,-0.0025
2017-12-01,GAIN,0.0025
2017-12-01,GBX,-0.0025
2017-12-01,GEO,-0.0025
2017-12-01,GF,0.0025
2017-12-01,GLIN,0.0025
2017-12-01,GPN,0.0025
2017-12-01,GSIT,0.0025
2017-12-01,GSM,-0.0025
2017-12-01,GTLS,-0.0025
2017-12-01,GTN,-0.0025
2017-12-01,HAE,0.0025
2017-12-01,HBM,-0.0025
2017-12-01,HDB,0.0025
2017-12-01,HEI-A,-0.0025
2017-12-01,HIMX,0.0025
2017-12-01,HPQ,-0.0025
2017-12-01,HURC,-0.0025
2017-12-01,IAG,0.0025
2017-12-01,ICCC,0.0025
2017-12-01,ICLR,0.0025
2017-12-01,IDXX,-0.0025
2017-12-01,IEX,0.0025
2017-12-01,ILMN,0.0025
2017-12-01,INVE,-0.0025
2017-12-01,IONS,-0.0025
2017-12-01,ITRN,0.0025
2017-12-01,JLL,0.0025
2017-12-01,KB,0.0025
2017-12-01,KELYA,0.0025
2017-12-01,KMT,-0.0025
2017-12-01,KOPN,-0.0025
2017-12-01,KOS,0.0025
2017-12-01,KTOS,-0.0025
2017-12-01,LAKE,-0.0025
2017-12-01,LDOS,-0.0025
2017-12-01,LEN,0.0025
2017-12-01,LEN-B,0.0025
2017-12-01,LGND,-0.0025
2017-12-01,LHX,-0.0025
2017-12-01,LNC,-0.0025
2017-12-01,LPLA,-0.0025
2017-12-01,LPSN,-0.0025
2017-12-01,MA,0.0025
2017-12-01,MASI,-0.0025
2017-12-01,MCHP,-0.0025
2017-12-01,MCO,0.0025
2017-12-01,MELI,0.0025
2017-12-01,MGRC,-0.0025
2017-12-01,MITK,0.0025
2017-12-01,MMM,0.0025
2017-12-01,MNKD,-0.0025
2017-12-01,MOH,0.0025
2017-12-01,MPX,-0.0025
2017-12-01,MRTN,-0.0025
2017-12-01,MRVL,0.0025
2017-12-01,MS,-0.0025
2017-12-01,MSCI,0.0025
2017-12-01,MTN,0.0025
2017-12-01,MTRN,-0.0025
2017-12-01,MTZ,-0.0025
2017-12-01,MVIS,-0.0025
2017-12-01,NAGE,0.0025
2017-12-01,NBIX,0.0025
2017-12-01,NEOG,-0.0025
2017-12-01,NMM,-0.0025
2017-12-01,NPO,-0.0025
2017-12-01,NSIT,-0.0025
2017-12-01,NSP,0.0025
2017-12-01,NTAP,0.0025
2017-12-01,NTES,0.0025
2017-12-01,NVEC,-0.0025
2017-12-01,NVO,0.0025
2017-12-01,NVRI,-0.0025
2017-12-01,NWFL,-0.0025
2017-12-01,OLN,-0.0025
2017-12-01,OPCH,0.0025
2017-12-01,OSK,-0.0025
2017-12-01,PALL,-0.0025
2017-12-01,PAMT,0.0025
2017-12-01,PATK,-0.0025
2017-12-01,PCRX,0.0025
2017-12-01,PEB,-0.0025
2017-12-01,PEGA,-0.0025
2017-12-01,PGC,-0.0025
2017-12-01,PKBK,-0.0025
2017-12-01,PKX,0.0025
2017-12-01,PLBC,-0.0025
2017-12-01,PPC,0.0025
2017-12-01,PRGS,-0.0025
2017-12-01,PRMB,0.0025
2017-12-01,PUK,-0.0025
2017-12-01,RDN,-0.0025
2017-12-01,RDWR,0.0025
2017-12-01,RFIL,0.0025
2017-12-01,RIGL,0.0025
2017-12-01,ROL,0.0025
2017-12-01,ROP,0.0025
2017-12-01,RVTY,0.0025
2017-12-01,RXL,0.0025
2017-12-01,RYAAY,0.0025
2017-12-01,SAA,-0.0025
2017-12-01,SAN,0.0025
2017-12-01,SBAC,0.0025
2017-12-01,SCCO,-0.0025
2017-12-01,SEIC,0.0025
2017-12-01,SEM,0.0025
2017-12-01,SGLY,-0.0025
2017-12-01,SIFY,0.0025
2017-12-01,SJT,0.0025
2017-12-01,SKYW,-0.0025
2017-12-01,SLAB,-0.0025
2017-12-01,SMBC,-0.0025
2017-12-01,SMSI,0.0025
2017-12-01,SMTC,-0.0025
2017-12-01,SNPS,0.0025
2017-12-01,SOHU,-0.0025
2017-12-01,SONY,0.0025
2017-12-01,SPXC,-0.0025
2017-12-01,SRI,-0.0025
2017-12-01,SRPT,0.0025
2017-12-01,STGW,0.0025
2017-12-01,STRA,-0.0025
2017-12-01,STZ,0.0025
2017-12-01,SWK,0.0025
2017-12-01,SYPR,0.0025
2017-12-01,TACT,0.0025
2017-12-01,TBI,-0.0025
2017-12-01,TCBK,-0.0025
2017-12-01,TILE,0.0025
2017-12-01,TITN,-0.0025
2017-12-01,TKC,0.0025
2017-12-01,TPL,-0.0025
2017-12-01,TRMB,0.0025
2017-12-01,TRN,-0.0025
2017-12-01,TSN,0.0025
2017-12-01,TXNM,0.0025
2017-12-01,UL,0.0025
2017-12-01,ULBI,-0.0025
2017-12-01,UNB,-0.0025
2017-12-01,UNH,0.0025
2017-12-01,V,0.0025
2017-12-01,VLO,0.0025
2017-12-01,VOC,0.0025
2017-12-01,WAT,0.0025
2017-12-01,WOLF,-0.0025
2018-01-03,AA,0.0025
2018-01-03,ADSK,-0.0025
2018-01-03,AIA,0.0025
2018-01-03,AMN,-0.0025
2018-01-03,AMRC,0.0025
2018-01-03,AMWD,0.0025
2018-01-03,ANF,0.0025
2018-01-03,ARGT,0.0025
2018-01-03,ASG,0.0025
2018-01-03,ATHE,0.0025
2018-01-03,ATI,0.0025
2018-01-03,AWI,0.0025
2018-01-03,AZTA,-0.0025
2018-01-03,BB,0.0025
2018-01-03,BBAR,0.0025
2018-01-03,BBVA,-0.0025
2018-01-03,BBY,0.0025
2018-01-03,BF-A,0.0025
2018-01-03,BF-B,0.0025
2018-01-03,BHC,0.0025
2018-01-03,BIO,-0.0025
2018-01-03,BOOM,0.0025
2018-01-03,BRT,0.0025
2018-01-03,BSAC,0.0025
2018-01-03,BWA,-0.0025
2018-01-03,CAF,0.0025
2018-01-03,CBRE,-0.0025
2018-01-03,CENX,0.0025
2018-01-03,CEVA,-0.0025
2018-01-03,CHH,-0.0025
2018-01-03,CHW,0.0025
2018-01-03,CLAR,0.0025
2018-01-03,CMCT,0.0025
2018-01-03,CNA,-0.0025
2018-01-03,CNS,0.0025
2018-01-03,COO,-0.0025
2018-01-03,CRS,0.0025
2018-01-03,CSIQ,-0.0025
2018-01-03,CSPI,0.0025
2018-01-03,CTRN,-0.0025
2018-01-03,CVV,-0.0025
2018-01-03,DECK,0.0025
2018-01-03,DEO,0.0025
2018-01-03,DY,-0.0025
2018-01-03,EBS,-0.0025
2018-01-03,EC,0.0025
2018-01-03,EMF,0.0025
2018-01-03,EWI,-0.0025
2018-01-03,EWY,0.0025
2018-01-03,FBNC,-0.0025
2018-01-03,FCCO,-0.0025
2018-01-03,FCX,0.0025
2018-01-03,FORM,-0.0025
2018-01-03,FTNT,0.0025
2018-01-03,GAP,0.0025
2018-01-03,GES,0.0025
2018-01-03,GFI,0.0025
2018-01-03,GNSS,0.0025
2018-01-03,GSAT,-0.0025
2018-01-03,GSIT,-0.0025
2018-01-03,GSM,0.0025
2018-01-03,GTN,0.0025
2018-01-03,GXC,0.0025
2018-01-03,HBM,0.0025
2018-01-03,HD,0.0025
2018-01-03,HEI-A,0.0025
2018-01-03,HFWA,-0.0025
2018-01-03,HOFT,-0.0025
2018-01-03,HOV,-0.0025
2018-01-03,HPQ,0.0025
2018-01-03,IBN,0.0025
2018-01-03,ICUI,0.0025
2018-01-03,IHG,0.0025
2018-01-03,IIF,0.0025
2018-01-03,ITIC,-0.0025
2018-01-03,ITRN,-0.0025
2018-01-03,JHG,0.0025
2018-01-03,KELYA,-0.0025
2018-01-03,KFY,-0.0025
2018-01-03,KINS,-0.0025
2018-01-03,KMT,0.0025
2018-01-03,KOS,-0.0025
2018-01-03,KTOS,0.0025
2018-01-03,LMAT,-0.0025
2018-01-03,LPLA,0.0025
2018-01-03,LPSN,0.0025
2018-01-03,MCHI,0.0025
2018-01-03,MERC,-0.0025
2018-01-03,MHO,-0.0025
2018-01-03,MMM,-0.0025
2018-01-03,MOD,-0.0025
2018-01-03,MOH,-0.0025
2018-01-03,MPWR,-0.0025
2018-01-03,MRTN,0.0025
2018-01-03,MT,0.0025
2018-01-03,MTG,-0.0025
2018-01-03,MTN,-0.0025
2018-01-03,MVO,0.0025
2018-01-03,MYE,-0.0025
2018-01-03,NATH,-0.0025
2018-01-03,NMM,0.0025
2018-01-03,NTIC,0.0025
2018-01-03,NUS,0.0025
2018-01-03,NWFL,0.0025
2018-01-03,NWG,-0.0025
2018-01-03,NYT,-0.0025
2018-01-03,OFIX,0.0025
2018-01-03,OFLX,-0.0025
2018-01-03,OSBC,-0.0025
2018-01-03,PALL,0.0025
2018-01-03,PAMT,-0.0025
2018-01-03,PCRX,-0.0025
2018-01-03,PCYO,0.0025
2018-01-03,PEBK,-0.0025
2018-01-03,PGJ,0.0025
2018-01-03,PH,0.0025
2018-01-03,PKG,0.0025
2018-01-03,PLCE,0.0025
2018-01-03,PLPC,-0.0025
2018-01-03,PLUS,-0.0025
2018-01-03,PSI,-0.0025
2018-01-03,PVH,0.0025
2018-01-03,QUIK,-0.0025
2018-01-03,RBC,-0.0025
2018-01-03,RDWR,-0.0025
2018-01-03,RIO,0.0025
2018-01-03,ROL,-0.0025
2018-01-03,ROP,-0.0025
2018-01-03,RVSB,-0.0025
2018-01-03,RVTY,-0.0025
2018-01-03,RYAAY,-0.0025
2018-01-03,SAN,-0.0025
2018-01-03,SCCO,0.0025
2018-01-03,SEM,-0.0025
2018-01-03,SIGI,-0.0025
2018-01-03,SJT,-0.0025
2018-01-03,SKYW,0.0025
2018-01-03,SOXX,-0.0025
2018-01-03,SPGI,0.0025
2018-01-03,STAA,-0.0025
2018-01-03,STRR,0.0025
2018-01-03,TATT,-0.0025
2018-01-03,TILE,-0.0025
2018-01-03,TITN,0.0025
2018-01-03,TPL,0.0025
2018-01-03,TRMB,-0.0025
2018-01-03,TROW,0.0025
2018-01-03,TSBK,-0.0025
2018-01-03,TSN,-0.0025
2018-01-03,TXN,0.0025
2018-01-03,TXNM,-0.0025
2018-01-03,UL,-0.0025
2018-01-03,UNH,-0.0025
2018-01-03,UNTY,-0.0025
2018-01-03,UTI,-0.0025
2018-01-03,VALE,0.0025
2018-01-03,VLO,-0.0025
2018-01-03,VPG,-0.0025
2018-01-03,VSH,-0.0025
2018-01-03,WNC,-0.0025
2018-01-03,WTI,-0.0025
2018-01-03,WWW,0.0025
2018-02-01,AA,-0.0025
2018-02-01,AACG,0.0025
2018-02-01,AAPL,-0.0025
2018-02-01,AGM,0.0025
2018-02-01,ALB,-0.0025
2018-02-01,ALL,-0.0025
2018-02-01,AMN,0.0025
2018-02-01,AMRX,0.0025
2018-02-01,AMT,0.0025
2018-02-01,AMX,0.0025
2018-02-01,ASUR,-0.0025
2018-02-01,ATHE,-0.0025
2018-02-01,ATI,-0.0025
2018-02-01,AVGO,-0.0025
2018-02-01,AXTI,-0.0025
2018-02-01,AZTA,0.0025
