date,ticker,delta_weight
2020-02-03,BRO,0.005
2020-02-03,CAMT,0.005
2020-02-03,CBAT,-0.005
2020-02-03,CCK,-0.005
2020-02-03,CCOI,0.005
2020-02-03,CDE,-0.005
2020-02-03,CDNS,0.005
2020-02-03,CHE,0.005
2020-02-03,CLH,-0.005
2020-02-03,CLMT,-0.005
2020-02-03,CNMD,-0.005
2020-02-03,CPAY,0.005
2020-02-03,CRIS,-0.005
2020-02-03,CRK,-0.005
2020-02-03,CRMT,0.005
2020-02-03,CSGS,-0.005
2020-02-03,CSPI,0.005
2020-02-03,CSV,-0.005
2020-02-03,CTAS,0.005
2020-02-03,CWST,0.005
2020-02-03,CYRX,0.005
2020-02-03,DECK,0.005
2020-02-03,DGII,-0.005
2020-02-03,DHI,0.005
2020-02-03,DHT,-0.005
2020-02-03,DHX,-0.005
2020-02-03,DOV,-0.005
2020-02-03,DQ,-0.005
2020-02-03,DRN,-0.005
2020-02-03,DSGR,0.005
2020-02-03,EDAP,-0.005
2020-02-03,ENOV,-0.005
2020-02-03,ETR,0.005
2020-02-03,FLEX,-0.005
2020-02-03,FLL,-0.005
2020-02-03,FTK,-0.005
2020-02-03,FTNT,0.005
2020-02-03,FUNC,0.005
2020-02-03,G,0.005
2020-02-03,GFF,-0.005
2020-02-03,GNSS,0.005
2020-02-03,GSL,-0.005
2020-02-03,HELE,0.005
2020-02-03,HLIT,-0.005
2020-02-03,HLX,-0.005
2020-02-03,HSY,0.005
2020-02-03,INSG,-0.005
2020-02-03,INSM,-0.005
2020-02-03,IOSP,-0.005
2020-02-03,JBL,-0.005
2020-02-03,JBSS,-0.005
2020-02-03,JKS,-0.005
2020-02-03,KGC,0.005
2020-02-03,KMX,0.005
2020-02-03,KOP,-0.005
2020-02-03,LCII,-0.005
2020-02-03,LMAT,0.005
2020-02-03,LMT,0.005
2020-02-03,MA,0.005
2020-02-03,MAGN,-0.005
2020-02-03,MATV,-0.005
2020-02-03,MEI,-0.005
2020-02-03,MGRC,0.005
2020-02-03,MIDU,-0.005
2020-02-03,MKSI,-0.005
2020-02-03,MLM,0.005
2020-02-03,MRVL,-0.005
2020-02-03,MSFT,0.005
2020-02-03,MSI,0.005
2020-02-03,MU,-0.005
2020-02-03,NEE,0.005
2020-02-03,NEGG,0.005
2020-02-03,NICE,0.005
2020-02-03,NSIT,-0.005
2020-02-03,NXPI,-0.005
2020-02-03,PAAS,0.005
2020-02-03,PALL,0.005
2020-02-03,PATK,-0.005
2020-02-03,PHM,0.005
2020-02-03,PLOW,0.005
2020-02-03,POWI,0.005
2020-02-03,PPC,-0.005
2020-02-03,PZZA,0.005
2020-02-03,QCOM,0.005
2020-02-03,QRHC,0.005
2020-02-03,REFR,-0.005
2020-02-03,RMD,0.005
2020-02-03,ROCK,0.005
2020-02-03,RS,-0.005
2020-02-03,SAIA,-0.005
2020-02-03,SBS,-0.005
2020-02-03,SID,-0.005
2020-02-03,SLP,0.005
2020-02-03,SO,0.005
2020-02-03,SPGI,0.005
2020-02-03,STNG,-0.005
2020-02-03,STRA,0.005
2020-02-03,TAC,-0.005
2020-02-03,TEN,-0.005
2020-02-03,THC,-0.005
2020-02-03,TRI,0.005
2020-02-03,TRNS,-0.005
2020-02-03,TSEM,0.005
2020-02-03,TSLA,0.005
2020-02-03,TSM,0.005
2020-02-03,TSN,-0.005
2020-02-03,TYL,0.005
2020-02-03,UFPT,-0.005
2020-02-03,V,0.005
2020-02-03,WTRG,0.005
2020-02-03,WU,0.005
2020-03-03,AAON,0.005
2020-03-03,ACGL,-0.005
2020-03-03,ADBE,0.005
2020-03-03,ADUS,-0.005
2020-03-03,AG,-0.005
2020-03-03,ALLT,0.005
2020-03-03,ALNY,0.005
2020-03-03,ALT,0.005
2020-03-03,AMN,0.005
2020-03-03,AMRC,0.005
2020-03-03,AMT,0.005
2020-03-03,AMWD,-0.005
2020-03-03,APD,-0.005
2020-03-03,ASG,-0.005
2020-03-03,B,0.005
2020-03-03,BALL,0.005
2020-03-03,BIO,0.005
2020-03-03,BIP,0.005
2020-03-03,BKE,-0.005
2020-03-03,BN,0.005
2020-03-03,BWEN,0.005
2020-03-03,CAG,-0.005
2020-03-03,CAMT,-0.005
2020-03-03,CCK,0.005
2020-03-03,CDNS,-0.005
2020-03-03,CHE,-0.005
2020-03-03,CMG,-0.005
2020-03-03,CMPR,0.005
2020-03-03,CNXN,-0.005
2020-03-03,CODI,-0.005
2020-03-03,COST,0.005
2020-03-03,CPAY,-0.005
2020-03-03,CRMT,-0.005
2020-03-03,CVCO,0.005
2020-03-03,DECK,-0.005
2020-03-03,DHT,0.005
2020-03-03,DIOD,-0.005
2020-03-03,DMRC,-0.005
2020-03-03,DPZ,0.005
2020-03-03,DQ,0.005
2020-03-03,DSGR,-0.005
2020-03-03,DUG,0.005
2020-03-03,DVA,0.005
2020-03-03,EDAP,0.005
2020-03-03,EDV,0.005
2020-03-03,EFX,0.005
2020-03-03,ERY,0.005
2020-03-03,ESE,0.005
2020-03-03,ETR,-0.005
2020-03-03,EXPO,0.005
2020-03-03,FAS,-0.005
2020-03-03,FIS,0.005
2020-03-03,FLL,0.005
2020-03-03,FRO,-0.005
2020-03-03,FTNT,-0.005
2020-03-03,FUNC,-0.005
2020-03-03,G,-0.005
2020-03-03,GEN,0.005
2020-03-03,GLDD,-0.005
2020-03-03,GNSS,-0.005
2020-03-03,GNTX,0.005
2020-03-03,HOV,0.005
2020-03-03,IBIO,0.005
2020-03-03,IBN,0.005
2020-03-03,ICLN,0.005
2020-03-03,IESC,-0.005
2020-03-03,IMKTA,-0.005
2020-03-03,INSG,0.005
2020-03-03,KKR,0.005
2020-03-03,LAKE,0.005
2020-03-03,LMAT,-0.005
2020-03-03,LMT,-0.005
2020-03-03,LPSN,-0.005
2020-03-03,MANH,-0.005
2020-03-03,MAS,-0.005
2020-03-03,MGRC,-0.005
2020-03-03,MLM,-0.005
2020-03-03,MSI,-0.005
2020-03-03,NEGG,-0.005
2020-03-03,NEM,0.005
2020-03-03,NSSC,-0.005
2020-03-03,NTES,0.005
2020-03-03,NUGT,-0.005
2020-03-03,NVR,0.005
2020-03-03,OFLX,-0.005
2020-03-03,OLED,-0.005
2020-03-03,PBW,0.005
2020-03-03,PDFS,-0.005
2020-03-03,PLOW,-0.005
2020-03-03,POOL,0.005
2020-03-03,POWI,-0.005
2020-03-03,POWL,-0.005
2020-03-03,PRO,-0.005
2020-03-03,RAVE,-0.005
2020-03-03,REFR,0.005
2020-03-03,ROCK,-0.005
2020-03-03,SAIA,0.005
2020-03-03,SBAC,0.005
2020-03-03,SEM,0.005
2020-03-03,SGI,-0.005
2020-03-03,SKY,-0.005
2020-03-03,SMH,0.005
2020-03-03,SO,-0.005
2020-03-03,SONY,0.005
2020-03-03,SPXC,-0.005
2020-03-03,SSD,0.005
2020-03-03,STE,0.005
2020-03-03,STRA,-0.005
2020-03-03,SWKS,-0.005
2020-03-03,TBBK,0.005
2020-03-03,TCRT,-0.005
2020-03-03,TLT,0.005
2020-03-03,TRNO,0.005
2020-03-03,TSEM,-0.005
2020-03-03,UEIC,-0.005
2020-03-03,UFPT,0.005
2020-03-03,UMC,0.005
2020-03-03,UNF,0.005
2020-03-03,UPBD,-0.005
2020-03-03,V,-0.005
2020-03-03,VGLT,0.005
2020-03-03,WKC,-0.005
2020-03-03,WPM,0.005
2020-03-03,WST,0.005
2020-03-03,WTRG,-0.005
2020-03-03,XPO,0.005
2020-04-01,AAON,-0.005
2020-04-01,ACM,-0.005
2020-04-01,AGYS,-0.005
2020-04-01,AKAM,0.005
2020-04-01,ALCO,0.005
2020-04-01,ALT,-0.005
2020-04-01,AMRC,-0.005
2020-04-01,AMSF,0.005
2020-04-01,AMT,-0.005
2020-04-01,ASUR,-0.005
2020-04-01,ATRC,0.005
2020-04-01,AU,0.005
2020-04-01,AWI,-0.005
2020-04-01,AWK,0.005
2020-04-01,AWR,0.005
2020-04-01,BALL,-0.005
2020-04-01,BIIB,0.005
2020-04-01,BIO,-0.005
2020-04-01,BIP,-0.005
2020-04-01,BLDR,-0.005
2020-04-01,BLV,0.005
2020-04-01,BMY,0.005
2020-04-01,BN,-0.005
2020-04-01,BWEN,-0.005
2020-04-01,BZQ,0.005
2020-04-01,CASH,-0.005
2020-04-01,CCI,0.005
2020-04-01,CCK,-0.005
2020-04-01,CDZI,0.005
2020-04-01,CEF,0.005
2020-04-01,CHDN,-0.005
2020-04-01,CHE,0.005
2020-04-01,CMPR,-0.005
2020-04-01,CMRE,-0.005
2020-04-01,CNS,-0.005
2020-04-01,CPB,0.005
2020-04-01,CPRT,-0.005
2020-04-01,CPRX,-0.005
2020-04-01,CSPI,-0.005
2020-04-01,CTAS,-0.005
2020-04-01,CWCO,0.005
2020-04-01,CWST,-0.005
2020-04-01,DG,0.005
2020-04-01,DGICA,0.005
2020-04-01,DGP,0.005
2020-04-01,DHI,-0.005
2020-04-01,DIOD,0.005
2020-04-01,DLR,0.005
2020-04-01,EDAP,-0.005
2020-04-01,EEV,0.005
2020-04-01,EFU,0.005
2020-04-01,EFX,-0.005
2020-04-01,EPV,0.005
2020-04-01,ESE,-0.005
2020-04-01,FICO,-0.005
2020-04-01,FIS,-0.005
2020-04-01,FLL,-0.005
2020-04-01,FRO,0.005
2020-04-01,FTFT,0.005
2020-04-01,FTNT,0.005
2020-04-01,GILD,0.005
2020-04-01,GLD,0.005
2020-04-01,GLTR,0.005
2020-04-01,GNSS,0.005
2020-04-01,GNTX,-0.005
2020-04-01,GOVI,0.005
2020-04-01,GPI,-0.005
2020-04-01,GPN,-0.005
2020-04-01,HMY,-0.005
2020-04-01,HOV,-0.005
2020-04-01,IAU,0.005
2020-04-01,IBN,-0.005
2020-04-01,ICLN,-0.005
2020-04-01,IDN,-0.005
2020-04-01,IEF,0.005
2020-04-01,ILTB,0.005
2020-04-01,IMKTA,0.005
2020-04-01,INO,0.005
2020-04-01,ISSC,-0.005
2020-04-01,JBSS,0.005
2020-04-01,JHX,-0.005
2020-04-01,KBH,-0.005
2020-04-01,KBR,-0.005
2020-04-01,KG,0.005
2020-04-01,KKR,-0.005
2020-04-01,KMX,-0.005
2020-04-01,KR,0.005
2020-04-01,LAD,-0.005
2020-04-01,LMT,0.005
2020-04-01,LTPZ,0.005
2020-04-01,MA,-0.005
2020-04-01,MASI,0.005
2020-04-01,MCK,0.005
2020-04-01,MELI,-0.005
2020-04-01,MHO,-0.005
2020-04-01,MPWR,0.005
2020-04-01,MRTN,0.005
2020-04-01,MRVL,0.005
2020-04-01,MTH,-0.005
2020-04-01,MYY,0.005
2020-04-01,MZZ,0.005
2020-04-01,NEOG,0.005
2020-04-01,NMR,0.005
2020-04-01,NVAX,0.005
2020-04-01,NVO,0.005
2020-04-01,NVR,-0.005
2020-04-01,ODFL,0.005
2020-04-01,OMI,0.005
2020-04-01,OPCH,0.005
2020-04-01,ORA,0.005
2020-04-01,PAAS,-0.005
2020-04-01,PBH,0.005
2020-04-01,PBW,-0.005
2020-04-01,PEGA,-0.005
2020-04-01,PETS,0.005
2020-04-01,PHM,-0.005
2020-04-01,PHYS,0.005
2020-04-01,PLD,0.005
2020-04-01,POWI,0.005
2020-04-01,PZZA,-0.005
2020-04-01,QDEL,0.005
2020-04-01,QLD,-0.005
2020-04-01,QRHC,-0.005
2020-04-01,RDNT,-0.005
2020-04-01,REFR,-0.005
2020-04-01,REGN,0.005
2020-04-01,RLI,0.005
2020-04-01,RMBS,-0.005
2020-04-01,ROM,-0.005
2020-04-01,RWM,0.005
2020-04-01,SAH,-0.005
2020-04-01,SAM,0.005
2020-04-01,SBB,0.005
2020-04-01,SCO,0.005
2020-04-01,SDD,0.005
2020-04-01,SEM,-0.005
2020-04-01,SENEA,0.005
2020-04-01,SGRP,-0.005
2020-04-01,SMH,-0.005
2020-04-01,SNPS,-0.005
2020-04-01,SQNS,0.005
2020-04-01,SSD,-0.005
2020-04-01,STE,-0.005
2020-04-01,TBBK,-0.005
2020-04-01,TDG,-0.005
2020-04-01,TMUS,0.005
2020-04-01,TQQQ,-0.005
2020-04-01,TREX,0.005
2020-04-01,TRNS,0.005
2020-04-01,TTWO,0.005
2020-04-01,UFPT,-0.005
2020-04-01,UNF,-0.005
2020-04-01,WGO,-0.005
2020-04-01,WSO,0.005
2020-04-01,WU,-0.005
2020-04-01,XPO,-0.005
2020-05-01,ADBE,-0.005
2020-05-01,AEHR,-0.005
2020-05-01,AEM,0.005
2020-05-01,AG,0.005
2020-05-01,AKAM,-0.005
2020-05-01,ALCO,-0.005
2020-05-01,AMAT,-0.005
2020-05-01,AMGN,0.005
2020-05-01,AMN,-0.005
2020-05-01,AMSF,-0.005
2020-05-01,AMT,0.005
2020-05-01,AMZN,0.005
2020-05-01,ASA,0.005
2020-05-01,ATEC,-0.005
2020-05-01,AWK,-0.005
2020-05-01,AWR,-0.005
2020-05-01,AXON,-0.005
2020-05-01,AZN,0.005
2020-05-01,BEEM,0.005
2020-05-01,BIO,0.005
2020-05-01,BLDR,0.005
2020-05-01,BRO,-0.005
2020-05-01,BZQ,-0.005
2020-05-01,CALX,0.005
2020-05-01,CAPR,0.005
2020-05-01,CDZI,-0.005
2020-05-01,CENTA,0.005
2020-05-01,CEVA,0.005
2020-05-01,CMG,0.005
2020-05-01,CNC,0.005
2020-05-01,CNXN,0.005
2020-05-01,CODI,0.005
2020-05-01,CRK,0.005
2020-05-01,CWCO,-0.005
2020-05-01,CWST,0.005
2020-05-01,DGICA,-0.005
2020-05-01,DHR,0.005
2020-05-01,EBS,0.005
2020-05-01,EEV,-0.005
2020-05-01,EFU,-0.005
2020-05-01,ELP,-0.005
2020-05-01,EPV,-0.005
2020-05-01,EXEL,0.005
2020-05-01,FICO,0.005
2020-05-01,FORM,-0.005
2020-05-01,FRO,-0.005
2020-05-01,FTFT,-0.005
2020-05-01,FTNT,-0.005
2020-05-01,GDX,0.005
2020-05-01,GDXJ,0.005
2020-05-01,GLTR,-0.005
2020-05-01,GOEX,0.005
2020-05-01,GREE,0.005
2020-05-01,GROW,0.005
2020-05-01,HAE,0.005
2020-05-01,HALO,0.005
2020-05-01,HELE,-0.005
2020-05-01,HL,0.005
2020-05-01,HMY,0.005
2020-05-01,HSY,-0.005
2020-05-01,IDN,0.005
2020-05-01,IEF,-0.005
2020-05-01,ILTB,-0.005
2020-05-01,INCY,0.005
2020-05-01,JBSS,-0.005
2020-05-01,LAKE,-0.005
2020-05-01,LLY,0.005
2020-05-01,LMT,-0.005
2020-05-01,LOGI,0.005
2020-05-01,LPTH,0.005
2020-05-01,LWAY,0.005
2020-05-01,MCK,-0.005
2020-05-01,MOH,0.005
2020-05-01,MRTN,-0.005
2020-05-01,MRVL,-0.005
2020-05-01,MYY,-0.005
2020-05-01,MZZ,-0.005
2020-05-01,NBIX,0.005
2020-05-01,NEE,-0.005
2020-05-01,NEOG,-0.005
2020-05-01,NICE,-0.005
2020-05-01,NMR,-0.005
2020-05-01,ORA,-0.005
2020-05-01,OSUR,0.005
2020-05-01,PAAS,0.005
2020-05-01,PLAB,0.005
2020-05-01,PLD,-0.005
2020-05-01,PLUR,0.005
2020-05-01,POOL,-0.005
2020-05-01,PTH,0.005
2020-05-01,PZZA,0.005
2020-05-01,QCOM,-0.005
2020-05-01,RBA,0.005
2020-05-01,RDGT,0.005
2020-05-01,RGLD,0.005
2020-05-01,RLI,-0.005
2020-05-01,RWM,-0.005
2020-05-01,SBB,-0.005
2020-05-01,SDD,-0.005
2020-05-01,SHEN,0.005
2020-05-01,SNPS,0.005
2020-05-01,SSRM,0.005
2020-05-01,TMUS,-0.005
2020-05-01,TRI,-0.005
2020-05-01,TRNS,-0.005
2020-05-01,TTEK,-0.005
2020-05-01,UFPI,-0.005
2020-05-01,UMC,-0.005
2020-05-01,UNH,0.005
2020-05-01,VATE,0.005
2020-05-01,WGO,0.005
2020-05-01,WSO,-0.005
2020-06-02,ACLS,0.005
2020-06-02,ADUS,0.005
2020-06-02,AGEN,0.005
2020-06-02,ALT,0.005
2020-06-02,AMAT,0.005
2020-06-02,AMGN,-0.005
2020-06-02,AMKR,0.005
2020-06-02,AMRC,0.005
2020-06-02,AMT,-0.005
2020-06-02,AMZN,-0.005
2020-06-02,ASTE,0.005
2020-06-02,BAH,-0.005
2020-06-02,BBBY,0.005
2020-06-02,BIB,0.005
2020-06-02,BIIB,-0.005
2020-06-02,BLV,-0.005
2020-06-02,BMY,-0.005
2020-06-02,CACI,-0.005
2020-06-02,CAMT,0.005
2020-06-02,CCI,-0.005
2020-06-02,CCOI,-0.005
2020-06-02,CDE,0.005
2020-06-02,CDNS,0.005
2020-06-02,CEF,-0.005
2020-06-02,CENTA,-0.005
2020-06-02,CIEN,0.005
2020-06-02,CLW,0.005
2020-06-02,CNC,-0.005
2020-06-02,CNXN,-0.005
2020-06-02,CODI,-0.005
2020-06-02,COHR,0.005
2020-06-02,CORT,0.005
2020-06-02,COST,-0.005
2020-06-02,CRK,-0.005
2020-06-02,CRL,0.005
2020-06-02,CROX,0.005
2020-06-02,CSGP,-0.005
2020-06-02,CTSO,0.005
2020-06-02,CVCO,-0.005
2020-06-02,CWST,-0.005
2020-06-02,DHR,-0.005
2020-06-02,DHT,-0.005
2020-06-02,DLHC,0.005
2020-06-02,DLR,-0.005
2020-06-02,DPZ,-0.005
2020-06-02,DQ,-0.005
2020-06-02,DUG,-0.005
2020-06-02,EDU,-0.005
2020-06-02,EDV,-0.005
2020-06-02,EFOI,0.005
2020-06-02,ELTK,-0.005
2020-06-02,ERY,-0.005
2020-06-02,EXEL,-0.005
2020-06-02,EXPO,-0.005
2020-06-02,FCEL,0.005
2020-06-02,FICO,-0.005
2020-06-02,FN,0.005
2020-06-02,FORM,0.005
2020-06-02,FTNT,0.005
2020-06-02,GILD,-0.005
2020-06-02,GLD,-0.005
2020-06-02,GNSS,-0.005
2020-06-02,GOVI,-0.005
2020-06-02,GREE,-0.005
2020-06-02,HAE,-0.005
2020-06-02,HAIN,0.005
2020-06-02,HOV,0.005
2020-06-02,IAG,0.005
2020-06-02,IAU,-0.005
2020-06-02,IDN,-0.005
2020-06-02,IMNN,0.005
2020-06-02,IMOS,0.005
2020-06-02,INCY,-0.005
2020-06-02,INTC,0.005
2020-06-02,ITRI,-0.005
2020-06-02,KNX,0.005
2020-06-02,LDOS,-0.005
2020-06-02,LIVE,0.005
2020-06-02,LLY,-0.005
2020-06-02,LTPZ,-0.005
2020-06-02,LWAY,-0.005
2020-06-02,MELI,0.005
2020-06-02,MKSI,0.005
2020-06-02,MOH,-0.005
2020-06-02,MRTN,0.005
2020-06-02,MRVL,0.005
2020-06-02,MU,0.005
2020-06-02,MX,-0.005
2020-06-02,NDSN,0.005
2020-06-02,NVO,-0.005
2020-06-02,ORKA,0.005
2020-06-02,OSPN,0.005
2020-06-02,PDEX,0.005
2020-06-02,PENN,0.005
2020-06-02,PESI,-0.005
2020-06-02,PHYS,-0.005
2020-06-02,PLUR,-0.005
2020-06-02,POOL,0.005
2020-06-02,PSI,0.005
2020-06-02,QCLN,0.005
2020-06-02,QLD,0.005
2020-06-02,RBA,-0.005
2020-06-02,REFR,0.005
2020-06-02,RMD,-0.005
2020-06-02,ROK,0.005
2020-06-02,ROM,0.005
2020-06-02,RPM,0.005
2020-06-02,SAH,0.005
2020-06-02,SCO,-0.005
2020-06-02,SHEN,-0.005
2020-06-02,SHW,0.005
2020-06-02,SMH,0.005
2020-06-02,SNEX,0.005
2020-06-02,SONY,-0.005
2020-06-02,SOXX,0.005
2020-06-02,SQNS,-0.005
2020-06-02,STAA,0.005
2020-06-02,SWKS,0.005
2020-06-02,TEVA,0.005
2020-06-02,THO,0.005
2020-06-02,TLT,-0.005
2020-06-02,TQQQ,0.005
2020-06-02,TRNO,-0.005
2020-06-02,TSM,-0.005
2020-06-02,TTWO,-0.005
2020-06-02,UFPI,0.005
2020-06-02,UHT,-0.005
2020-06-02,UNFI,0.005
2020-06-02,UNH,-0.005
2020-06-02,VATE,-0.005
2020-06-02,VGLT,-0.005
2020-06-02,WMK,0.005
2020-06-02,WSM,0.005
2020-06-02,XPO,0.005
2020-07-01,ADBE,0.005
2020-07-01,ADSK,0.005
2020-07-01,ADUS,-0.005
2020-07-01,AEM,-0.005
2020-07-01,AG,-0.005
2020-07-01,AGEN,-0.005
2020-07-01,AMAT,-0.005
2020-07-01,AMZN,0.005
2020-07-01,ASMB,0.005
2020-07-01,AVAV,0.005
2020-07-01,AXON,0.005
2020-07-01,AZN,-0.005
2020-07-01,BC,0.005
2020-07-01,BLDR,-0.005
2020-07-01,BMRN,0.005
2020-07-01,BWEN,0.005
2020-07-01,BX,-0.005
2020-07-01,CAPR,-0.005
2020-07-01,CDE,-0.005
2020-07-01,CDNS,-0.005
2020-07-01,CHE,-0.005
2020-07-01,CHTR,-0.005
2020-07-01,CIEN,-0.005
2020-07-01,CLDX,0.005
2020-07-01,CLX,0.005
2020-07-01,CNVS,0.005
2020-07-01,COHR,-0.005
2020-07-01,CPB,-0.005
2020-07-01,CQQQ,0.005
2020-07-01,CRL,-0.005
2020-07-01,CTRN,0.005
2020-07-01,DGLY,0.005
2020-07-01,DQ,0.005
2020-07-01,DSGX,0.005
2020-07-01,DVAX,0.005
2020-07-01,EDUC,0.005
2020-07-01,EHTH,-0.005
2020-07-01,EXPO,0.005
2020-07-01,FCN,-0.005
2020-07-01,FN,-0.005
2020-07-01,GERN,0.005
2020-07-01,GNSS,0.005
2020-07-01,GOEX,-0.005
2020-07-01,GRBK,0.005
2020-07-01,GREE,0.005
2020-07-01,GROW,-0.005
2020-07-01,HBIO,0.005
2020-07-01,HELE,0.005
2020-07-01,IAC,0.005
2020-07-01,IAG,-0.005
2020-07-01,INOD,0.005
2020-07-01,INTC,-0.005
2020-07-01,JHX,0.005
2020-07-01,KNX,-0.005
2020-07-01,LAKE,0.005
2020-07-01,LINC,0.005
2020-07-01,LITS,0.005
2020-07-01,LIVE,-0.005
2020-07-01,LLY,0.005
2020-07-01,LPSN,0.005
2020-07-01,MNKD,0.005
2020-07-01,MTH,0.005
2020-07-01,MU,-0.005
2020-07-01,MVIS,0.005
2020-07-01,NDSN,-0.005
2020-07-01,OESX,-0.005
2020-07-01,OFLX,0.005
2020-07-01,OPCH,-0.005
2020-07-01,OPK,0.005
2020-07-01,ORKA,-0.005
2020-07-01,OSUR,-0.005
2020-07-01,PALL,-0.005
2020-07-01,PBH,-0.005
2020-07-01,PBW,0.005
2020-07-01,PDEX,-0.005
2020-07-01,PDFS,0.005
2020-07-01,PEGA,0.005
2020-07-01,PESI,0.005
2020-07-01,PLAB,-0.005
2020-07-01,PLUR,0.005
2020-07-01,PSI,-0.005
2020-07-01,PTH,-0.005
2020-07-01,RDGT,-0.005
2020-07-01,RDY,0.005
2020-07-01,REFR,-0.005
2020-07-01,RGLD,-0.005
2020-07-01,RGR,0.005
2020-07-01,RMD,0.005
2020-07-01,ROK,-0.005
2020-07-01,RPM,-0.005
2020-07-01,SAH,-0.005
2020-07-01,SBAC,-0.005
2020-07-01,SENEA,-0.005
2020-07-01,SHW,-0.005
2020-07-01,SNEX,-0.005
2020-07-01,SNFCA,0.005
2020-07-01,SOXX,-0.005
2020-07-01,SPSC,0.005
2020-07-01,SQNS,0.005
2020-07-01,STKL,0.005
2020-07-01,SWBI,0.005
2020-07-01,TDY,-0.005
2020-07-01,TEVA,-0.005
2020-07-01,TMUS,0.005
2020-07-01,TNK,-0.005
2020-07-01,TSM,0.005
2020-07-01,UFPI,-0.005
2020-07-01,VATE,0.005
2020-07-01,WSM,-0.005
2020-07-01,XPO,-0.005
2020-08-03,ABUS,0.005
2020-08-03,AEHR,0.005
2020-08-03,AEM,0.005
2020-08-03,AGQ,0.005
2020-08-03,AMKR,-0.005
2020-08-03,ASTE,-0.005
2020-08-03,ATRC,-0.005
2020-08-03,AVAV,-0.005
2020-08-03,AVNW,0.005
2020-08-03,AXON,-0.005
2020-08-03,BC,-0.005
2020-08-03,BGS,0.005
2020-08-03,BIB,-0.005
2020-08-03,CAPR,0.005
2020-08-03,CCOI,0.005
2020-08-03,CDE,0.005
2020-08-03,CEVA,-0.005
2020-08-03,CGNX,0.005
2020-08-03,CHIQ,0.005
2020-08-03,CHTR,0.005
2020-08-03,CMG,-0.005
2020-08-03,CNVS,-0.005
2020-08-03,CORT,-0.005
2020-08-03,CRUS,-0.005
2020-08-03,CTRN,-0.005
2020-08-03,CTSO,-0.005
2020-08-03,CYH,0.005
2020-08-03,DG,-0.005
2020-08-03,DIOD,-0.005
2020-08-03,DPZ,0.005
2020-08-03,DVA,-0.005
2020-08-03,EXK,0.005
2020-08-03,EXPO,-0.005
2020-08-03,FAST,0.005
2020-08-03,FTFT,0.005
2020-08-03,GAIA,0.005
2020-08-03,GERN,-0.005
2020-08-03,GNSS,-0.005
2020-08-03,GOEX,0.005
2020-08-03,GRBK,-0.005
2020-08-03,GROW,0.005
2020-08-03,GRVY,0.005
2020-08-03,HBIO,-0.005
2020-08-03,HDSN,0.005
2020-08-03,HELE,-0.005
2020-08-03,HZO,0.005
2020-08-03,IMKTA,-0.005
2020-08-03,IMNN,-0.005
2020-08-03,IMOS,-0.005
2020-08-03,INOD,-0.005
2020-08-03,KOPN,0.005
2020-08-03,LAD,0.005
2020-08-03,LEN,0.005
2020-08-03,LIVE,0.005
2020-08-03,LLY,-0.005
2020-08-03,LOW,0.005
2020-08-03,LPSN,-0.005
2020-08-03,LRN,0.005
2020-08-03,MASI,-0.005
2020-08-03,MCO,-0.005
2020-08-03,MED,0.005
2020-08-03,MNKD,-0.005
2020-08-03,MRTN,-0.005
2020-08-03,MRVL,-0.005
2020-08-03,NBIX,-0.005
2020-08-03,NFLX,0.005
2020-08-03,OSUR,0.005
2020-08-03,PBD,0.005
2020-08-03,POWI,-0.005
2020-08-03,PTH,0.005
2020-08-03,QCOM,0.005
2020-08-03,RGR,-0.005
2020-08-03,ROL,0.005
2020-08-03,SBET,0.005
2020-08-03,SEED,0.005
2020-08-03,SMG,-0.005
2020-08-03,SMH,-0.005
2020-08-03,SMSI,-0.005
2020-08-03,SNFCA,-0.005
2020-08-03,SNOA,0.005
2020-08-03,SOHU,0.005
2020-08-03,SPGI,-0.005
2020-08-03,SPSC,-0.005
2020-08-03,SSD,0.005
2020-08-03,SSSS,0.005
2020-08-03,SUNE,-0.005
2020-08-03,TBHC,0.005
2020-08-03,TMO,0.005
2020-08-03,TMUS,-0.005
2020-08-03,TNK,0.005
2020-08-03,UMC,0.005
2020-08-03,VATE,-0.005
2020-08-03,WMK,-0.005
2020-08-03,WSO,0.005
2020-09-01,ACAD,-0.005
2020-09-01,ACLS,-0.005
2020-09-01,AEHR,-0.005
2020-09-01,AEM,-0.005
2020-09-01,ALGN,0.005
2020-09-01,ALLT,-0.005
2020-09-01,AMRX,0.005
2020-09-01,AMSC,0.005
2020-09-01,AMTX,0.005
2020-09-01,APO,-0.005
2020-09-01,ASTE,0.005
2020-09-01,ATHE,0.005
2020-09-01,ATLC,-0.005
2020-09-01,ATRC,0.005
2020-09-01,AU,-0.005
2020-09-01,AVNW,-0.005
2020-09-01,AXTI,0.005
2020-09-01,B,-0.005
2020-09-01,BBWI,0.005
2020-09-01,BBY,0.005
2020-09-01,BIO,-0.005
2020-09-01,BMRN,-0.005
2020-09-01,CCOI,-0.005
2020-09-01,CDE,-0.005
2020-09-01,CDNS,0.005
2020-09-01,CENX,0.005
2020-09-01,CGNX,-0.005
2020-09-01,CHTR,-0.005
2020-09-01,CLFD,0.005
2020-09-01,CLX,-0.005
2020-09-01,CQQQ,-0.005
2020-09-01,CRL,0.005
2020-09-01,CRM,0.005
2020-09-01,CTSO,0.005
2020-09-01,DAR,0.005
